Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
4,MineFleets,Model4,4.MineFleets_OffShift,[Assign] DisableMineFlow,Assigning state variable 'Output@PitASource.FlowRegulator.Enabled' the value '0' .
4,--,--,--,--,Object 'DefaultEntity.171' destroyed.
4,MineFleets,Model4,4.MineFleets_OffShift,[End],Process 'MineFleets_OffShift' ended.
4,MineFleets,MineFleets,3.OnCapacityChanged,[End],Process 'OnCapacityChanged' ended.
4, ,Input@Hopper,12.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
4.01666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.01666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.01666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.919330737793368' Kilograms per Hour.
4.01666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.919330737793368' .
4.01666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.03333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.03333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.03333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.779690418030863' Kilograms per Hour.
4.03333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.779690418030863' .
4.03333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.04999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.04999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.04999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.01341667081414' Kilograms per Hour.
4.04999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.01341667081414' .
4.04999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.06666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.06666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.06666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.12174318461638' Kilograms per Hour.
4.06666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.12174318461638' .
4.06666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.08333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.08333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.08333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.15227972639599' Kilograms per Hour.
4.08333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.15227972639599' .
4.08333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.09999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.09999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.09999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.862271676860747' Kilograms per Hour.
4.09999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.862271676860747' .
4.09999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.11666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.11666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.11666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.35109883087201' Kilograms per Hour.
4.11666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.35109883087201' .
4.11666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.13333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.13333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.13333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.18581276519887' Kilograms per Hour.
